,hist_dw,hist_lg
0,0.656815,0.652807
1,0.62716,0.619147
2,0.600337,0.589815
3,0.577411,0.564075
4,0.557085,0.541457
5,0.538525,0.521098
6,0.522635,0.503176
7,0.508333,0.486858
8,0.495757,0.472337
9,0.483384,0.458765
10,0.473036,0.446747
11,0.463449,0.435682
12,0.453944,0.425082
13,0.445773,0.415346
14,0.437153,0.406656
15,0.430043,0.398351
16,0.423581,0.390594
17,0.418173,0.383891
18,0.411482,0.377093
19,0.40577,0.370702
20,0.400403,0.364655
21,0.39667,0.358721
22,0.391712,0.353243
23,0.387901,0.348327
24,0.38477,0.3437
25,0.381878,0.339508
26,0.379102,0.335383
27,0.376758,0.331614
28,0.372932,0.327714
29,0.370772,0.324166
30,0.366719,0.321199
31,0.364783,0.318255
32,0.36109,0.315618
33,0.359365,0.312603
34,0.358349,0.310059
35,0.355467,0.307163
36,0.353712,0.304822
37,0.352522,0.30223
38,0.351086,0.30033
39,0.348274,0.298013
40,0.346054,0.296055
41,0.34373,0.293967
42,0.342405,0.291991
43,0.340751,0.289781
44,0.33973,0.28797
45,0.338922,0.286311
46,0.336269,0.285232
47,0.335792,0.283825
48,0.335074,0.281973
49,0.334382,0.280383
