,CPU,GPU,hist_256,hist_1024
0,0.651294,0.651889,0.65024,0.649827
1,0.614534,0.614311,0.615186,0.614242
2,0.586173,0.585739,0.587461,0.585985
3,0.560861,0.561645,0.560867,0.560423
4,0.538451,0.539133,0.539625,0.537837
5,0.518563,0.51857,0.518914,0.517465
6,0.500345,0.500757,0.50042,0.499466
7,0.484095,0.484272,0.485015,0.484133
8,0.468727,0.471113,0.471405,0.469749
9,0.456194,0.458737,0.459253,0.457943
10,0.444802,0.447672,0.447951,0.44559
11,0.434758,0.436517,0.437788,0.434564
12,0.424379,0.426374,0.428829,0.424598
13,0.417481,0.417745,0.420444,0.415969
14,0.408867,0.409494,0.41297,0.408547
15,0.401342,0.402348,0.406371,0.401238
16,0.394189,0.395547,0.4006,0.394849
17,0.388171,0.389473,0.393526,0.388159
18,0.382758,0.383477,0.38711,0.382719
19,0.378265,0.377898,0.382894,0.376853
20,0.372232,0.373403,0.378063,0.372383
21,0.366111,0.368501,0.373584,0.367728
22,0.360968,0.364763,0.368323,0.363944
23,0.356927,0.360063,0.364838,0.359254
24,0.353506,0.355794,0.361146,0.355145
25,0.349686,0.353047,0.356666,0.352005
26,0.34574,0.350112,0.35381,0.348214
27,0.342493,0.347176,0.351113,0.344684
28,0.339018,0.344039,0.348913,0.341446
29,0.336341,0.341517,0.345656,0.338971
30,0.333697,0.338897,0.342547,0.336357
31,0.330755,0.336082,0.340195,0.334234
32,0.328989,0.334215,0.337874,0.331898
33,0.327284,0.33219,0.335469,0.329762
34,0.325714,0.329815,0.333737,0.328425
35,0.324294,0.328183,0.331885,0.327535
36,0.322829,0.326982,0.330785,0.325846
37,0.320694,0.325367,0.329544,0.324424
38,0.319241,0.323669,0.327683,0.323153
39,0.317665,0.322271,0.32636,0.321606
40,0.316128,0.320979,0.324682,0.320446
41,0.314576,0.319788,0.323272,0.319678
42,0.313888,0.317954,0.322295,0.318333
43,0.31271,0.317362,0.321496,0.317248
44,0.311956,0.316547,0.320733,0.316445
45,0.310813,0.315492,0.320024,0.315698
46,0.310263,0.314805,0.318665,0.314919
47,0.308863,0.31363,0.318751,0.313905
48,0.308065,0.313088,0.318349,0.313022
49,0.307425,0.312878,0.317323,0.312724
