,hist_dw,hist_lg
0,0.652614,0.652614
1,0.618418,0.618418
2,0.589253,0.589253
3,0.561979,0.561979
4,0.539426,0.539426
5,0.51975,0.51975
6,0.501424,0.501424
7,0.485808,0.485808
8,0.472315,0.472315
9,0.461347,0.461347
10,0.449935,0.449935
11,0.439193,0.439193
12,0.42934,0.42934
13,0.42172,0.42172
14,0.413287,0.413287
15,0.4053,0.4053
16,0.398699,0.398699
17,0.390735,0.390735
18,0.384267,0.384267
19,0.378464,0.378464
20,0.373056,0.373056
21,0.368706,0.368706
22,0.362906,0.362906
23,0.359659,0.359659
24,0.356751,0.356751
25,0.353347,0.353347
26,0.349777,0.349777
27,0.345551,0.345551
28,0.343068,0.343068
29,0.340888,0.340888
30,0.338997,0.338997
31,0.336837,0.336837
32,0.334582,0.334582
33,0.332959,0.332959
34,0.331441,0.331441
35,0.329238,0.329238
36,0.327702,0.327702
37,0.326875,0.326875
38,0.324352,0.324352
39,0.322469,0.322469
40,0.322177,0.322177
41,0.321789,0.321789
42,0.320585,0.320585
43,0.319861,0.319861
44,0.31969,0.31969
45,0.318275,0.318275
46,0.317225,0.317225
47,0.317188,0.317188
48,0.316404,0.316404
49,0.314981,0.314981
