,hist_dw,hist_lg
0,0.672562,0.659429
1,0.649693,0.629013
2,0.633942,0.603674
3,0.616959,0.58114
4,0.604263,0.561065
5,0.59129,0.54414
6,0.579725,0.527582
7,0.567075,0.511794
8,0.559822,0.500174
9,0.549205,0.490129
10,0.53871,0.478208
11,0.532375,0.469133
12,0.526396,0.458746
13,0.521036,0.449404
14,0.509863,0.440896
15,0.504736,0.432783
16,0.50038,0.426068
17,0.494864,0.42025
18,0.486192,0.413958
19,0.48265,0.407712
20,0.476445,0.40177
21,0.470982,0.396535
22,0.469023,0.390625
23,0.463115,0.385121
24,0.459138,0.380724
25,0.456801,0.376838
26,0.452791,0.372489
27,0.447612,0.366931
28,0.44612,0.36257
29,0.441253,0.358443
30,0.433574,0.353614
31,0.430843,0.348997
32,0.429002,0.344641
33,0.426622,0.340716
34,0.422037,0.336879
35,0.417657,0.334142
36,0.415936,0.330219
37,0.413873,0.327378
38,0.410183,0.32511
39,0.405365,0.322052
40,0.403759,0.320017
41,0.39918,0.317278
42,0.397646,0.314386
43,0.395868,0.311824
44,0.392139,0.309385
45,0.390966,0.306836
46,0.389822,0.305326
47,0.385707,0.303717
48,0.385064,0.301545
49,0.383377,0.299471
