,hist_dw,hist_lg
0,0.64781,0.643772
1,0.608827,0.602105
2,0.576198,0.566525
3,0.548216,0.536098
4,0.52318,0.509552
5,0.501013,0.486466
6,0.482329,0.465591
7,0.46478,0.4472
8,0.449393,0.430061
9,0.436245,0.414972
10,0.423832,0.40158
11,0.412666,0.389647
12,0.402252,0.378737
13,0.393328,0.368602
14,0.385486,0.359542
15,0.378023,0.351757
16,0.370682,0.344579
17,0.364958,0.337865
18,0.358122,0.33152
19,0.352801,0.326138
20,0.348372,0.321419
21,0.34295,0.317033
22,0.338139,0.312919
23,0.334454,0.308987
24,0.329951,0.305407
25,0.325298,0.302367
26,0.322143,0.299301
27,0.318521,0.296575
28,0.315649,0.293732
29,0.312753,0.29094
30,0.310236,0.28889
31,0.307678,0.286704
32,0.305192,0.284288
33,0.302795,0.28227
34,0.300636,0.28042
35,0.298517,0.278328
36,0.296069,0.276969
37,0.294209,0.275227
38,0.29304,0.273611
39,0.291644,0.272372
40,0.290072,0.271817
41,0.288737,0.270342
42,0.286051,0.269305
43,0.28435,0.26893
44,0.284081,0.268101
45,0.283051,0.267279
46,0.282476,0.26653
47,0.281645,0.266349
48,0.280492,0.265417
49,0.279513,0.265067
