,CPU,GPU,hist_256,hist_1024
0,0.669602,0.669597,0.669561,0.669609
1,0.649575,0.649568,0.649671,0.649633
2,0.632869,0.632762,0.632078,0.632941
3,0.617457,0.617187,0.616779,0.617535
4,0.604036,0.603175,0.603584,0.604415
5,0.591372,0.591294,0.590897,0.59172
6,0.580952,0.580353,0.580026,0.580808
7,0.571018,0.5711,0.57013,0.571316
8,0.56251,0.561231,0.561663,0.56283
9,0.554431,0.553189,0.554028,0.554697
10,0.545896,0.545554,0.547249,0.546122
11,0.539279,0.539057,0.539734,0.539892
12,0.532323,0.532118,0.533893,0.532939
13,0.52657,0.526541,0.528579,0.527341
14,0.521807,0.519739,0.523895,0.522379
15,0.516601,0.515079,0.517281,0.518001
16,0.512561,0.509516,0.513254,0.512167
17,0.506846,0.505502,0.508047,0.50675
18,0.50214,0.501311,0.50392,0.503413
19,0.499193,0.498237,0.500665,0.498851
20,0.494353,0.493215,0.497196,0.493975
21,0.490899,0.490783,0.494036,0.491275
22,0.486614,0.488111,0.491375,0.488624
23,0.484469,0.485137,0.486931,0.485088
24,0.480687,0.482722,0.482555,0.481426
25,0.478802,0.479156,0.479287,0.479151
26,0.475376,0.477188,0.477635,0.47547
27,0.474104,0.473966,0.473832,0.473417
28,0.471684,0.470172,0.472061,0.471482
29,0.469864,0.468399,0.468486,0.468586
30,0.466305,0.466745,0.466956,0.465283
31,0.464384,0.465385,0.465409,0.46386
32,0.461562,0.463855,0.463823,0.462021
33,0.460323,0.462465,0.461823,0.460877
34,0.457731,0.46087,0.458339,0.459198
35,0.455177,0.459386,0.455803,0.458307
36,0.453847,0.456203,0.453729,0.456864
37,0.451997,0.454993,0.452603,0.454979
38,0.450663,0.453549,0.451101,0.453383
39,0.449471,0.451286,0.450443,0.45226
40,0.4483,0.450451,0.448029,0.450506
41,0.446695,0.449434,0.446802,0.448192
42,0.444788,0.448179,0.446086,0.447528
43,0.44437,0.445597,0.445332,0.446773
44,0.443523,0.444268,0.444324,0.445556
45,0.442286,0.442896,0.443316,0.442932
46,0.440682,0.442398,0.442302,0.441473
47,0.440018,0.440468,0.440609,0.44037
48,0.438732,0.437713,0.439387,0.438656
49,0.437261,0.436996,0.438343,0.437198
