,EQBIN_dw,EQBIN_lg
0,0.675647,0.673284
1,0.659869,0.655011
2,0.64781,0.641278
3,0.638006,0.627779
4,0.627343,0.618026
5,0.619605,0.604823
6,0.610582,0.594766
7,0.601767,0.585684
8,0.594587,0.575894
9,0.587422,0.566347
10,0.580686,0.55846
11,0.574218,0.549883
12,0.569465,0.541727
13,0.564494,0.535714
14,0.559175,0.529889
15,0.555134,0.524289
16,0.550858,0.517551
17,0.546387,0.511457
18,0.541067,0.505108
19,0.537786,0.501175
20,0.535895,0.497559
21,0.533784,0.492283
22,0.529378,0.488806
23,0.527087,0.485087
24,0.525158,0.48202
25,0.520123,0.479607
26,0.51648,0.476225
27,0.511618,0.473297
28,0.509987,0.470223
29,0.507905,0.46756
30,0.506369,0.465915
31,0.503859,0.463238
32,0.502901,0.460676
33,0.500366,0.460414
34,0.497976,0.457538
35,0.495793,0.455803
36,0.495188,0.454611
37,0.492201,0.452642
38,0.491043,0.453056
39,0.487665,0.45312
40,0.486794,0.451516
41,0.486492,0.450453
42,0.484759,0.448839
43,0.484396,0.448745
44,0.481317,0.448517
45,0.480801,0.446259
46,0.478238,0.444283
47,0.478298,0.444343
48,0.476686,0.44319
49,0.474225,0.44214
