,CPU,GPU,hist_256,hist_1024
0,0.682727,0.682725,0.682746,0.682867
1,0.674789,0.674784,0.674864,0.67454
2,0.664116,0.664111,0.664304,0.663357
3,0.656279,0.656274,0.656402,0.65611
4,0.648992,0.648986,0.649321,0.649381
5,0.643068,0.643062,0.642453,0.643133
6,0.637199,0.637192,0.634762,0.63713
7,0.63183,0.631822,0.629176,0.630968
8,0.626734,0.626711,0.623356,0.6264
9,0.622648,0.622626,0.618296,0.622425
10,0.617172,0.617134,0.613726,0.617748
11,0.611922,0.611889,0.608399,0.612311
12,0.608664,0.60862,0.605475,0.607282
13,0.603759,0.603717,0.600177,0.603927
14,0.600752,0.600708,0.596215,0.601604
15,0.597332,0.5973,0.591951,0.595034
16,0.594733,0.594748,0.586372,0.591139
17,0.591801,0.591813,0.584619,0.588706
18,0.585783,0.585787,0.581563,0.584869
19,0.582268,0.582282,0.579848,0.582012
20,0.578563,0.578562,0.574131,0.580331
21,0.574788,0.574737,0.570848,0.577791
22,0.568124,0.568078,0.568351,0.576647
23,0.566558,0.565178,0.566043,0.571294
24,0.563399,0.563791,0.561122,0.568496
25,0.561786,0.5577,0.554367,0.565894
26,0.555897,0.556362,0.553144,0.564155
27,0.548411,0.550749,0.54936,0.560985
28,0.54474,0.547887,0.542268,0.556916
29,0.542752,0.544143,0.538758,0.549299
30,0.541016,0.54293,0.533829,0.547377
31,0.536213,0.539849,0.531992,0.545985
32,0.533122,0.5377,0.529122,0.540206
33,0.531349,0.533493,0.528185,0.537165
34,0.530664,0.528714,0.526172,0.533854
35,0.529519,0.527176,0.521183,0.527938
36,0.526741,0.524853,0.520609,0.52265
37,0.523263,0.5208,0.518679,0.520593
38,0.519128,0.517346,0.514755,0.519273
39,0.515151,0.511701,0.513399,0.514681
40,0.513729,0.506959,0.509389,0.512639
41,0.512694,0.505304,0.507264,0.510237
42,0.511492,0.503241,0.50674,0.509633
43,0.51082,0.502041,0.505348,0.507834
44,0.505808,0.499019,0.504031,0.506594
45,0.505061,0.497496,0.499771,0.50605
46,0.503274,0.496976,0.495722,0.501308
47,0.499602,0.495546,0.494858,0.500861
48,0.498041,0.493193,0.493575,0.49829
49,0.494666,0.492756,0.490295,0.494902
