,hist_dw,hist_lg
0,0.64781,0.643323
1,0.608827,0.601667
2,0.576198,0.565971
3,0.548216,0.535348
4,0.52318,0.508785
5,0.501013,0.485053
6,0.482329,0.464097
7,0.46478,0.445371
8,0.449393,0.428681
9,0.436245,0.413828
10,0.423832,0.400326
11,0.412666,0.388117
12,0.402252,0.377295
13,0.393328,0.367696
14,0.385486,0.358454
15,0.378023,0.34987
16,0.370682,0.342685
17,0.364958,0.335826
18,0.358122,0.329492
19,0.352801,0.323806
20,0.348372,0.318496
21,0.34295,0.313827
22,0.338139,0.309669
23,0.334454,0.305692
24,0.329951,0.302063
25,0.325298,0.298317
26,0.322143,0.294916
27,0.318521,0.291198
28,0.315649,0.288606
29,0.312753,0.286338
30,0.310236,0.283832
31,0.307678,0.281718
32,0.305192,0.279418
33,0.302795,0.277168
34,0.300565,0.275097
35,0.298588,0.273378
36,0.29594,0.27163
37,0.293599,0.269885
38,0.292152,0.268306
39,0.290043,0.267054
40,0.287695,0.265881
41,0.28666,0.264894
42,0.284883,0.263762
43,0.283943,0.262568
44,0.282085,0.261522
45,0.280555,0.260429
46,0.278939,0.25971
47,0.277593,0.25922
48,0.277405,0.25847
49,0.276912,0.257927
