,hist_dw,hist_lg
0,0.668734,0.665387
1,0.647156,0.64224
2,0.629153,0.620849
3,0.613181,0.604823
4,0.599072,0.58921
5,0.586791,0.575242
6,0.574564,0.564329
7,0.560959,0.553529
8,0.552097,0.542649
9,0.544787,0.532827
10,0.532762,0.521088
11,0.524929,0.511537
12,0.515111,0.501114
13,0.509722,0.492727
14,0.501034,0.484687
15,0.496633,0.478353
16,0.490533,0.471586
17,0.484958,0.465148
18,0.478552,0.457566
19,0.473892,0.452267
20,0.469792,0.44758
21,0.466263,0.442454
22,0.461191,0.437075
23,0.456667,0.43233
24,0.452783,0.428649
25,0.449437,0.423455
26,0.444703,0.419422
27,0.441421,0.414731
28,0.438695,0.411129
29,0.43502,0.406511
30,0.432906,0.403693
31,0.428453,0.400965
32,0.42744,0.397958
33,0.424275,0.395763
34,0.420869,0.393866
35,0.418231,0.391999
36,0.416288,0.390594
37,0.414074,0.388959
38,0.411875,0.386206
39,0.409951,0.386151
40,0.40849,0.384757
41,0.407303,0.382244
42,0.407079,0.380765
43,0.404892,0.379632
44,0.403405,0.379096
45,0.403251,0.378186
46,0.401268,0.377613
47,0.400193,0.376003
48,0.397279,0.375769
49,0.397008,0.375493
