,hist_dw,hist_lg
0,0.668734,0.668734
1,0.647156,0.647156
2,0.629153,0.629153
3,0.613181,0.613181
4,0.599072,0.599072
5,0.586791,0.586791
6,0.574564,0.574564
7,0.560959,0.560959
8,0.552128,0.552128
9,0.545222,0.545222
10,0.533169,0.533169
11,0.525335,0.525335
12,0.515579,0.515579
13,0.509897,0.509897
14,0.501382,0.501382
15,0.497572,0.497572
16,0.489987,0.489987
17,0.485208,0.485208
18,0.47856,0.47856
19,0.473439,0.473439
20,0.471188,0.471188
21,0.46683,0.46683
22,0.464376,0.464376
23,0.460783,0.460783
24,0.456123,0.456123
25,0.452938,0.452938
26,0.449699,0.449699
27,0.447075,0.447075
28,0.44395,0.44395
29,0.440392,0.440392
30,0.438641,0.438641
31,0.435317,0.435317
32,0.432559,0.432559
33,0.430457,0.430457
34,0.429158,0.429158
35,0.427553,0.427553
36,0.426364,0.426364
37,0.424606,0.424606
38,0.423636,0.423636
39,0.422051,0.422051
40,0.420884,0.420884
41,0.418967,0.418967
42,0.417578,0.417578
43,0.414855,0.414855
44,0.412059,0.412059
45,0.411203,0.411203
46,0.409856,0.409856
47,0.408239,0.408239
48,0.40643,0.40643
49,0.404269,0.404269
