,hist_dw,hist_lg
0,0.645204,0.638511
1,0.605112,0.59255
2,0.570298,0.553395
3,0.540543,0.519779
4,0.514739,0.490566
5,0.491838,0.465013
6,0.471607,0.442201
7,0.45212,0.422063
8,0.436057,0.403817
9,0.420377,0.387845
10,0.407862,0.37326
11,0.395433,0.360306
12,0.3846,0.348576
13,0.374638,0.338036
14,0.366165,0.328318
15,0.358154,0.31955
16,0.350506,0.311482
17,0.343639,0.304015
18,0.337032,0.297256
19,0.331549,0.291196
20,0.326118,0.285645
21,0.321018,0.280358
22,0.315962,0.275483
23,0.311757,0.271034
24,0.307732,0.266902
25,0.303196,0.263054
26,0.299548,0.25956
27,0.296764,0.256264
28,0.293218,0.253147
29,0.290186,0.250418
30,0.286939,0.247769
31,0.284551,0.245326
32,0.282543,0.243002
33,0.280731,0.240651
34,0.278145,0.238422
35,0.275492,0.236737
36,0.273828,0.234789
37,0.272205,0.232965
38,0.270794,0.231265
39,0.269313,0.229572
40,0.267464,0.228254
41,0.266377,0.226973
42,0.265335,0.225725
43,0.263413,0.224413
44,0.262584,0.223348
45,0.261579,0.222523
46,0.260738,0.221789
47,0.259863,0.220589
48,0.258878,0.219495
49,0.257632,0.218589
