,CPU,GPU,hist_256,hist_1024
0,0.641578,0.641632,0.642002,0.641639
1,0.599138,0.599002,0.59929,0.599105
2,0.562959,0.563177,0.562667,0.562545
3,0.53142,0.531764,0.531733,0.531329
4,0.50438,0.504794,0.504675,0.504256
5,0.480606,0.481298,0.481269,0.480455
6,0.45982,0.461055,0.460926,0.459557
7,0.441393,0.442319,0.442526,0.441523
8,0.424657,0.426004,0.426336,0.424814
9,0.410053,0.411885,0.411597,0.410096
10,0.396851,0.398129,0.398761,0.396702
11,0.385119,0.385998,0.386781,0.385009
12,0.374648,0.375514,0.376466,0.374276
13,0.365319,0.366363,0.366806,0.364728
14,0.356544,0.357205,0.358594,0.355281
15,0.347617,0.348908,0.349473,0.346811
16,0.340368,0.341455,0.34176,0.339405
17,0.333596,0.334364,0.334975,0.332622
18,0.327135,0.327987,0.329088,0.326334
19,0.321708,0.322743,0.323873,0.320757
20,0.316592,0.317959,0.318726,0.315519
21,0.312167,0.313494,0.314978,0.310927
22,0.308162,0.309732,0.311497,0.307114
23,0.304546,0.306476,0.307545,0.303498
24,0.30103,0.303138,0.304102,0.300609
25,0.298222,0.300015,0.300974,0.297818
26,0.295402,0.296926,0.298333,0.294928
27,0.293442,0.294132,0.295364,0.292373
28,0.29075,0.291942,0.292996,0.290202
29,0.288318,0.290173,0.290732,0.287801
30,0.28632,0.288437,0.288479,0.285492
31,0.284545,0.286084,0.286659,0.283504
32,0.283381,0.283696,0.285027,0.281811
33,0.281782,0.281694,0.283517,0.280616
34,0.279781,0.280217,0.28178,0.278789
35,0.278317,0.279187,0.279842,0.277088
36,0.276986,0.278136,0.27863,0.2758
37,0.275554,0.276843,0.277315,0.274675
38,0.27455,0.275711,0.276492,0.274032
39,0.273403,0.27439,0.275126,0.27279
40,0.27276,0.273784,0.27418,0.27214
41,0.27154,0.27289,0.273322,0.271591
42,0.270614,0.272291,0.272952,0.270858
43,0.270212,0.271778,0.272235,0.270476
44,0.269899,0.27123,0.271578,0.269449
45,0.269603,0.270844,0.270827,0.268859
46,0.269066,0.2707,0.270217,0.267599
47,0.268469,0.270291,0.269452,0.266983
48,0.268277,0.269789,0.269296,0.266794
49,0.267237,0.269054,0.268853,0.265542
