,hist_dw,hist_lg
0,0.656815,0.653613
1,0.62716,0.62053
2,0.600337,0.591558
3,0.577411,0.566519
4,0.557085,0.544317
5,0.538525,0.523967
6,0.522635,0.506071
7,0.508333,0.490679
8,0.495757,0.476802
9,0.483384,0.464042
10,0.473036,0.452784
11,0.463449,0.442068
12,0.453944,0.431586
13,0.445773,0.422713
14,0.437153,0.414747
15,0.430043,0.407593
16,0.423581,0.400023
17,0.418173,0.393232
18,0.411482,0.386565
19,0.40577,0.380033
20,0.400403,0.374642
21,0.39667,0.369761
22,0.391712,0.365406
23,0.387901,0.360708
24,0.38477,0.357478
25,0.381878,0.354396
26,0.379102,0.3507
27,0.376758,0.347343
28,0.372932,0.34482
29,0.370772,0.342264
30,0.366719,0.33968
31,0.364783,0.337813
32,0.36109,0.33478
33,0.359365,0.332584
34,0.358349,0.32991
35,0.355467,0.32743
36,0.353712,0.326144
37,0.352522,0.32326
38,0.351086,0.321508
39,0.348274,0.319561
40,0.346054,0.317146
41,0.34373,0.314792
42,0.342405,0.31333
43,0.340751,0.312532
44,0.33973,0.312156
45,0.338922,0.31084
46,0.336269,0.310258
47,0.335792,0.309444
48,0.335074,0.307596
49,0.334382,0.305321
