,hist_dw,hist_lg
0,0.650225,0.650225
1,0.614547,0.614547
2,0.586252,0.586252
3,0.560001,0.560001
4,0.538189,0.538189
5,0.517725,0.517725
6,0.499232,0.499232
7,0.483947,0.483947
8,0.469673,0.469673
9,0.457341,0.457341
10,0.445623,0.445623
11,0.436285,0.436285
12,0.42669,0.42669
13,0.417728,0.417728
14,0.410451,0.410451
15,0.402828,0.402828
16,0.396768,0.396768
17,0.3904,0.3904
18,0.384598,0.384598
19,0.378977,0.378977
20,0.37438,0.37438
21,0.3701,0.3701
22,0.36696,0.36696
23,0.362846,0.362846
24,0.357818,0.357818
25,0.353823,0.353823
26,0.350833,0.350833
27,0.346852,0.346852
28,0.343464,0.343464
29,0.341155,0.341155
30,0.338946,0.338946
31,0.336191,0.336191
32,0.334474,0.334474
33,0.332607,0.332607
34,0.330934,0.330934
35,0.329155,0.329155
36,0.3274,0.3274
37,0.326323,0.326323
38,0.324689,0.324689
39,0.322617,0.322617
40,0.321945,0.321945
41,0.320553,0.320553
42,0.318767,0.318767
43,0.317547,0.317547
44,0.316083,0.316083
45,0.315559,0.315559
46,0.314132,0.314132
47,0.312806,0.312806
48,0.312039,0.312039
49,0.311093,0.311093
