,hist_dw,hist_lg
0,0.641514,0.635749
1,0.597977,0.587857
2,0.560461,0.547194
3,0.528009,0.512164
4,0.50011,0.481084
5,0.475458,0.454235
6,0.453332,0.43081
7,0.433127,0.409891
8,0.415917,0.39144
9,0.40093,0.37469
10,0.387424,0.35983
11,0.374695,0.346718
12,0.363396,0.334622
13,0.353282,0.323741
14,0.343902,0.313913
15,0.335351,0.304852
16,0.32747,0.296931
17,0.32021,0.289738
18,0.313783,0.282666
19,0.307958,0.276605
20,0.302735,0.271217
21,0.297472,0.266118
22,0.292205,0.26149
23,0.287511,0.257325
24,0.283183,0.253341
25,0.279234,0.249412
26,0.275656,0.246327
27,0.272022,0.243449
28,0.268814,0.24042
29,0.265518,0.237501
30,0.262894,0.234929
31,0.260385,0.232505
32,0.258308,0.230281
33,0.256283,0.228151
34,0.254392,0.226335
35,0.252015,0.224609
36,0.250736,0.222765
37,0.248825,0.221321
38,0.247512,0.220136
39,0.245773,0.218926
40,0.243983,0.21744
41,0.242559,0.216377
42,0.241205,0.215165
43,0.239893,0.214034
44,0.23805,0.213389
45,0.236264,0.212702
46,0.234991,0.211829
47,0.233501,0.211288
48,0.232394,0.210336
49,0.230997,0.209613
