,hist_dw,hist_lg
0,0.661982,0.656553
1,0.635381,0.624936
2,0.612635,0.5978
3,0.590501,0.574079
4,0.570703,0.553523
5,0.555061,0.534682
6,0.539571,0.517188
7,0.525044,0.501931
8,0.511942,0.488684
9,0.50245,0.47555
10,0.491417,0.464092
11,0.482452,0.4536
12,0.472695,0.444147
13,0.465894,0.435864
14,0.458699,0.426874
15,0.452198,0.419361
16,0.445681,0.41256
17,0.43916,0.405668
18,0.433023,0.399178
19,0.428875,0.393874
20,0.42422,0.389093
21,0.420162,0.384129
22,0.415069,0.37951
23,0.410347,0.374895
24,0.406126,0.371204
25,0.403307,0.366947
26,0.398899,0.363436
27,0.395606,0.359789
28,0.392427,0.356409
29,0.390699,0.352698
30,0.388933,0.349647
31,0.386348,0.346758
32,0.383198,0.343755
33,0.382145,0.340969
34,0.380812,0.338484
35,0.376274,0.336734
36,0.374462,0.334553
37,0.373394,0.332368
38,0.371909,0.330618
39,0.370995,0.329354
40,0.369956,0.327386
41,0.368342,0.325502
42,0.367456,0.324159
43,0.366023,0.322225
44,0.365334,0.320178
45,0.363861,0.318991
46,0.361891,0.317263
47,0.361437,0.316768
48,0.360149,0.315563
49,0.358856,0.31414
