,hist_dw,hist_lg
0,0.668038,0.668038
1,0.648786,0.648786
2,0.629205,0.629205
3,0.61425,0.61425
4,0.600584,0.600584
5,0.588523,0.588523
6,0.577503,0.577503
7,0.568209,0.568209
8,0.558356,0.558356
9,0.550237,0.550237
10,0.542591,0.542591
11,0.535367,0.535367
12,0.52987,0.52987
13,0.525016,0.525016
14,0.520023,0.520023
15,0.514854,0.514854
16,0.510903,0.510903
17,0.506496,0.506496
18,0.503791,0.503791
19,0.499499,0.499499
20,0.497114,0.497114
21,0.492761,0.492761
22,0.48715,0.48715
23,0.483522,0.483522
24,0.482046,0.482046
25,0.478692,0.478692
26,0.474113,0.474113
27,0.471053,0.471053
28,0.470105,0.470105
29,0.467463,0.467463
30,0.466467,0.466467
31,0.462831,0.462831
32,0.458882,0.458882
33,0.456278,0.456278
34,0.45315,0.45315
35,0.452475,0.452475
36,0.451351,0.451351
37,0.450235,0.450235
38,0.447767,0.447767
39,0.444736,0.444736
40,0.444225,0.444225
41,0.442673,0.442673
42,0.440896,0.440896
43,0.44006,0.44006
44,0.4391,0.4391
45,0.437492,0.437492
46,0.437056,0.437056
47,0.435005,0.435005
48,0.434284,0.434284
49,0.433542,0.433542
