,hist_dw,hist_lg
0,0.654095,0.654095
1,0.620664,0.620664
2,0.59233,0.59233
3,0.567446,0.567446
4,0.545858,0.545858
5,0.524568,0.524568
6,0.507937,0.507937
7,0.491088,0.491088
8,0.477027,0.477027
9,0.465514,0.465514
10,0.451865,0.451865
11,0.441411,0.441411
12,0.43176,0.43176
13,0.421697,0.421697
14,0.414072,0.414072
15,0.407063,0.407063
16,0.399695,0.399695
17,0.393701,0.393701
18,0.386426,0.386426
19,0.381089,0.381089
20,0.376003,0.376003
21,0.371778,0.371778
22,0.367395,0.367395
23,0.362441,0.362441
24,0.358865,0.358865
25,0.354448,0.354448
26,0.350317,0.350317
27,0.346708,0.346708
28,0.344272,0.344272
29,0.341863,0.341863
30,0.338641,0.338641
31,0.336032,0.336032
32,0.334418,0.334418
33,0.331573,0.331573
34,0.329159,0.329159
35,0.326025,0.326025
36,0.325162,0.325162
37,0.323718,0.323718
38,0.322602,0.322602
39,0.320914,0.320914
40,0.318341,0.318341
41,0.317704,0.317704
42,0.317054,0.317054
43,0.315684,0.315684
44,0.314911,0.314911
45,0.313852,0.313852
46,0.31354,0.31354
47,0.312955,0.312955
48,0.311758,0.311758
49,0.311227,0.311227
