,CPU,GPU,hist_256,hist_1024
0,0.636405,0.636011,0.636326,0.636386
1,0.588774,0.588555,0.588581,0.588543
2,0.54819,0.548008,0.548954,0.548073
3,0.513064,0.513317,0.51385,0.513629
4,0.482583,0.482915,0.483174,0.482892
5,0.455682,0.456556,0.45689,0.456619
6,0.432368,0.433923,0.433564,0.433345
7,0.412099,0.413402,0.413199,0.413101
8,0.393973,0.395332,0.395086,0.394814
9,0.377994,0.379026,0.378956,0.378885
10,0.363466,0.364707,0.364798,0.36472
11,0.350503,0.352048,0.35187,0.352061
12,0.339222,0.340406,0.340338,0.340334
13,0.328764,0.329978,0.329723,0.329644
14,0.319271,0.320585,0.320285,0.320063
15,0.310757,0.311593,0.311428,0.311306
16,0.302917,0.303944,0.303892,0.303498
17,0.296228,0.296777,0.29712,0.296644
18,0.290165,0.290514,0.290517,0.290048
19,0.284681,0.284983,0.285114,0.283861
20,0.279524,0.279884,0.280131,0.278629
21,0.274566,0.275,0.27507,0.274005
22,0.270132,0.270588,0.270563,0.269612
23,0.266223,0.266945,0.266474,0.265655
24,0.262082,0.262969,0.262528,0.261627
25,0.258477,0.259379,0.258557,0.257734
26,0.255454,0.255674,0.255144,0.25456
27,0.252201,0.252507,0.25254,0.251667
28,0.249188,0.249559,0.249563,0.248855
29,0.246365,0.246884,0.24727,0.246002
30,0.243617,0.244773,0.244868,0.243866
31,0.241277,0.242592,0.242587,0.241653
32,0.239359,0.240349,0.239823,0.239267
33,0.237517,0.238264,0.238009,0.23755
34,0.235784,0.236487,0.236418,0.2361
35,0.2343,0.23464,0.234954,0.23463
36,0.233089,0.23306,0.233906,0.233128
37,0.231447,0.231975,0.232325,0.231831
38,0.23029,0.230562,0.231176,0.230555
39,0.229389,0.229407,0.23034,0.229508
40,0.228641,0.228406,0.229375,0.228773
41,0.227768,0.227343,0.228384,0.227844
42,0.226983,0.226483,0.227574,0.227099
43,0.22632,0.225738,0.226997,0.225958
44,0.225534,0.225196,0.226215,0.225507
45,0.224849,0.224804,0.225172,0.224773
46,0.224268,0.224479,0.224536,0.2242
47,0.223371,0.223848,0.223975,0.222963
48,0.222783,0.222787,0.223228,0.222114
49,0.222522,0.221738,0.222125,0.220999
