,hist_dw,hist_lg
0,0.649147,0.643739
1,0.611647,0.602647
2,0.579571,0.566848
3,0.552186,0.53547
4,0.528126,0.50856
5,0.507001,0.484508
6,0.487271,0.463372
7,0.470646,0.444363
8,0.455011,0.42721
9,0.441262,0.41199
10,0.429437,0.397715
11,0.418381,0.385082
12,0.408202,0.373634
13,0.398506,0.363581
14,0.389932,0.354051
15,0.382408,0.34544
16,0.374615,0.337396
17,0.367824,0.330257
18,0.361396,0.32347
19,0.355149,0.317297
20,0.349075,0.311515
21,0.343263,0.306111
22,0.338225,0.300838
23,0.333233,0.296102
24,0.329122,0.291581
25,0.325501,0.287309
26,0.322054,0.283728
27,0.319182,0.280587
28,0.315261,0.277128
29,0.31297,0.274609
30,0.310992,0.271946
31,0.308665,0.269547
32,0.306581,0.267795
33,0.304274,0.265811
34,0.302197,0.263706
35,0.299457,0.261687
36,0.298019,0.259915
37,0.296171,0.257876
38,0.293415,0.256454
39,0.292454,0.254871
40,0.290802,0.253002
41,0.289173,0.251126
42,0.286371,0.249376
43,0.285285,0.248553
44,0.283502,0.24693
45,0.281456,0.245396
46,0.280341,0.24432
47,0.27928,0.24337
48,0.278288,0.242657
49,0.27618,0.241835
