,hist_dw,hist_lg
0,0.655243,0.651329
1,0.623171,0.616101
2,0.596981,0.586409
3,0.573648,0.560182
4,0.553702,0.537119
5,0.535358,0.516991
6,0.520086,0.498201
7,0.506169,0.481923
8,0.495165,0.466887
9,0.483424,0.454058
10,0.472916,0.441484
11,0.464449,0.430587
12,0.455657,0.419677
13,0.448566,0.410217
14,0.440673,0.402002
15,0.43331,0.393915
16,0.428565,0.386553
17,0.422079,0.380114
18,0.416206,0.373306
19,0.410716,0.367059
20,0.406838,0.361111
21,0.401308,0.355589
22,0.397814,0.350668
23,0.394283,0.346386
24,0.391642,0.3421
25,0.387349,0.338004
26,0.384699,0.333839
27,0.382537,0.330196
28,0.379317,0.326588
29,0.37757,0.323157
30,0.374127,0.319925
31,0.372816,0.316922
32,0.369376,0.31398
33,0.367562,0.311183
34,0.364868,0.30842
35,0.36124,0.305767
36,0.357705,0.303401
37,0.3549,0.301347
38,0.352691,0.299339
39,0.350849,0.296977
40,0.348253,0.294847
41,0.34628,0.293893
42,0.343161,0.291671
43,0.341627,0.290147
44,0.339956,0.288396
45,0.338676,0.287979
46,0.33766,0.287673
47,0.335956,0.286893
48,0.334711,0.286346
49,0.331995,0.284614
