,EQBIN_dw,EQBIN_lg
0,0.675647,0.675647
1,0.659869,0.659869
2,0.64781,0.64781
3,0.638006,0.638006
4,0.627343,0.627343
5,0.61965,0.61965
6,0.610626,0.610626
7,0.601809,0.601809
8,0.594627,0.594627
9,0.587457,0.587457
10,0.580717,0.580717
11,0.574246,0.574246
12,0.569532,0.569532
13,0.564829,0.564829
14,0.559486,0.559486
15,0.555752,0.555752
16,0.550868,0.550868
17,0.54635,0.54635
18,0.542022,0.542022
19,0.5397,0.5397
20,0.534736,0.534736
21,0.530718,0.530718
22,0.527845,0.527845
23,0.526556,0.526556
24,0.525261,0.525261
25,0.522147,0.522147
26,0.519756,0.519756
27,0.51813,0.51813
28,0.517463,0.517463
29,0.515531,0.515531
30,0.510641,0.510641
31,0.509368,0.509368
32,0.508293,0.508293
33,0.507554,0.507554
34,0.506247,0.506247
35,0.505523,0.505523
36,0.501333,0.501333
37,0.500476,0.500476
38,0.498356,0.498356
39,0.495914,0.495914
40,0.493302,0.493302
41,0.490874,0.490874
42,0.487712,0.487712
43,0.486189,0.486189
44,0.485276,0.485276
45,0.482665,0.482665
46,0.482494,0.482494
47,0.481215,0.481215
48,0.480392,0.480392
49,0.477578,0.477578
