,hist_dw,hist_lg
0,0.672562,0.665699
1,0.649693,0.641358
2,0.633942,0.615664
3,0.616959,0.5955
4,0.604263,0.575827
5,0.59129,0.562372
6,0.579725,0.547789
7,0.567075,0.534858
8,0.559822,0.52076
9,0.549205,0.510896
10,0.53871,0.499571
11,0.532375,0.49177
12,0.526396,0.480513
13,0.521036,0.473894
14,0.509863,0.462304
15,0.504736,0.456764
16,0.50038,0.448755
17,0.494864,0.442754
18,0.486192,0.438216
19,0.48265,0.432695
20,0.476445,0.425097
21,0.470982,0.420538
22,0.469023,0.415242
23,0.463115,0.410579
24,0.459138,0.404647
25,0.456801,0.399516
26,0.452791,0.397123
27,0.447612,0.39357
28,0.44612,0.390684
29,0.441253,0.388662
30,0.433574,0.386543
31,0.430843,0.382722
32,0.429002,0.381514
33,0.426622,0.379777
34,0.422037,0.376422
35,0.417657,0.371707
36,0.415936,0.366003
37,0.413873,0.363675
38,0.410183,0.362424
39,0.405365,0.357924
40,0.403759,0.356256
41,0.39918,0.352785
42,0.397646,0.350469
43,0.395868,0.346185
44,0.392139,0.344325
45,0.390966,0.340542
46,0.389822,0.337039
47,0.385707,0.33483
48,0.385064,0.334151
49,0.383377,0.330843
