,hist_dw,hist_lg
0,0.652264,0.64646
1,0.616532,0.606872
2,0.585419,0.571877
3,0.554858,0.538685
4,0.530788,0.50963
5,0.508854,0.487193
6,0.48736,0.466297
7,0.472805,0.446846
8,0.457981,0.430787
9,0.443475,0.415452
10,0.429602,0.402485
11,0.41982,0.392318
12,0.407351,0.379768
13,0.396121,0.371578
14,0.386698,0.36205
15,0.380579,0.351175
16,0.370911,0.344401
17,0.363179,0.339328
18,0.356219,0.329891
19,0.348951,0.32451
20,0.345216,0.317902
21,0.340643,0.314415
22,0.334434,0.309922
23,0.328433,0.302646
24,0.322554,0.299529
25,0.319626,0.296558
26,0.314408,0.294001
27,0.312089,0.291896
28,0.309145,0.287805
29,0.305941,0.283986
30,0.303353,0.279008
31,0.299163,0.275951
32,0.294756,0.271309
33,0.291238,0.268371
34,0.288139,0.264663
35,0.284311,0.261407
36,0.280412,0.257417
37,0.277138,0.25398
38,0.273507,0.251136
39,0.270066,0.248994
40,0.266404,0.246064
41,0.264052,0.244561
42,0.261532,0.241415
43,0.260127,0.238877
44,0.257058,0.236272
45,0.254314,0.234192
46,0.251596,0.231576
47,0.248994,0.230357
48,0.246463,0.228148
49,0.244218,0.225902
