,hist_dw,hist_lg
0,0.65024,0.65024
1,0.615186,0.615186
2,0.587461,0.587461
3,0.560867,0.560867
4,0.539625,0.539625
5,0.518914,0.518914
6,0.50042,0.50042
7,0.485015,0.485015
8,0.471405,0.471405
9,0.459253,0.459253
10,0.447951,0.447951
11,0.437788,0.437788
12,0.428829,0.428829
13,0.420444,0.420444
14,0.41297,0.41297
15,0.406371,0.406371
16,0.4006,0.4006
17,0.393526,0.393526
18,0.38711,0.38711
19,0.382894,0.382894
20,0.378063,0.378063
21,0.373584,0.373584
22,0.368323,0.368323
23,0.364838,0.364838
24,0.361146,0.361146
25,0.356666,0.356666
26,0.35381,0.35381
27,0.351113,0.351113
28,0.348913,0.348913
29,0.345656,0.345656
30,0.342547,0.342547
31,0.340195,0.340195
32,0.337874,0.337874
33,0.335469,0.335469
34,0.333737,0.333737
35,0.331885,0.331885
36,0.330785,0.330785
37,0.329544,0.329544
38,0.327683,0.327683
39,0.32636,0.32636
40,0.324682,0.324682
41,0.323272,0.323272
42,0.322295,0.322295
43,0.321496,0.321496
44,0.320733,0.320733
45,0.320024,0.320024
46,0.318665,0.318665
47,0.318751,0.318751
48,0.318349,0.318349
49,0.317323,0.317323
