,hist_dw,hist_lg
0,0.656815,0.652811
1,0.62716,0.61915
2,0.600337,0.589791
3,0.577411,0.564076
4,0.557085,0.541408
5,0.538525,0.521097
6,0.522635,0.503099
7,0.508333,0.486713
8,0.495757,0.471917
9,0.483384,0.458794
10,0.473036,0.446602
11,0.463449,0.435291
12,0.453944,0.424818
13,0.445773,0.41548
14,0.437153,0.406718
15,0.430043,0.398646
16,0.423581,0.390828
17,0.418173,0.384092
18,0.411482,0.376971
19,0.40577,0.370539
20,0.400403,0.364791
21,0.39667,0.358993
22,0.391712,0.354047
23,0.387901,0.34935
24,0.38477,0.345083
25,0.381878,0.341032
26,0.379102,0.336882
27,0.376758,0.333561
28,0.372932,0.330258
29,0.370772,0.326891
30,0.366719,0.323564
31,0.364783,0.320476
32,0.36109,0.317048
33,0.359365,0.314994
34,0.358349,0.313119
35,0.355467,0.31067
36,0.353712,0.309022
37,0.352522,0.306543
38,0.351086,0.303968
39,0.348274,0.301896
40,0.346054,0.300629
41,0.34373,0.298878
42,0.342405,0.297677
43,0.340751,0.295939
44,0.33973,0.294217
45,0.338922,0.292025
46,0.336269,0.290116
47,0.335792,0.288942
48,0.335074,0.28857
49,0.334382,0.286595
