,hist_dw,hist_lg
0,0.641514,0.637317
1,0.597977,0.590359
2,0.560461,0.550674
3,0.528009,0.516433
4,0.50011,0.486328
5,0.475458,0.460476
6,0.453332,0.43711
7,0.433127,0.416968
8,0.415917,0.398926
9,0.40093,0.383209
10,0.387424,0.369079
11,0.374695,0.356068
12,0.363396,0.344382
13,0.353282,0.333979
14,0.343902,0.324305
15,0.335351,0.315768
16,0.32747,0.308012
17,0.32021,0.300668
18,0.313783,0.294436
19,0.307958,0.288454
20,0.302735,0.283131
21,0.297472,0.278481
22,0.292205,0.273712
23,0.287511,0.269543
24,0.283183,0.265201
25,0.279234,0.261418
26,0.275656,0.257884
27,0.272022,0.25464
28,0.268814,0.251595
29,0.265518,0.248958
30,0.262894,0.246432
31,0.260385,0.243742
32,0.258308,0.241763
33,0.256283,0.239425
34,0.254392,0.237937
35,0.252015,0.236282
36,0.250739,0.235084
37,0.248824,0.233961
38,0.247514,0.232462
39,0.245756,0.231218
40,0.243972,0.230149
41,0.242713,0.229207
42,0.241407,0.227543
43,0.239417,0.226804
44,0.238224,0.225578
45,0.236579,0.224861
46,0.235892,0.223707
47,0.234787,0.22306
48,0.234251,0.222536
49,0.233531,0.221358
