,hist_dw,hist_lg
0,0.664001,0.647797
1,0.637823,0.60942
2,0.610348,0.574952
3,0.590948,0.545284
4,0.571006,0.519878
5,0.555081,0.496462
6,0.542718,0.475938
7,0.526152,0.45801
8,0.511157,0.441964
9,0.499829,0.42723
10,0.490647,0.414188
11,0.476655,0.402873
12,0.463857,0.39153
13,0.457837,0.382365
14,0.448455,0.37236
15,0.443575,0.364889
16,0.434841,0.356936
17,0.431484,0.349022
18,0.42574,0.342861
19,0.417148,0.336848
20,0.413247,0.330482
21,0.405767,0.324464
22,0.40169,0.319351
23,0.397629,0.313645
24,0.392658,0.308778
25,0.388512,0.304346
26,0.384074,0.299428
27,0.380722,0.295162
28,0.37556,0.291263
29,0.372789,0.288049
30,0.370632,0.284457
31,0.366372,0.281234
32,0.36296,0.277982
33,0.358932,0.275232
34,0.356048,0.272399
35,0.353777,0.270156
36,0.351074,0.268156
37,0.347309,0.266125
38,0.345093,0.263117
39,0.341379,0.260259
40,0.338184,0.257974
41,0.333652,0.255906
42,0.332036,0.253291
43,0.329281,0.2518
44,0.325231,0.249974
45,0.324392,0.247786
46,0.323538,0.246108
47,0.32124,0.244078
48,0.32013,0.242215
49,0.316449,0.240853
