,CPU,GPU,hist_256,hist_1024
0,0.668009,0.668002,0.668038,0.66799
1,0.648105,0.647925,0.648786,0.648554
2,0.629114,0.628938,0.629205,0.629321
3,0.614577,0.613816,0.61425,0.614826
4,0.600643,0.599849,0.600584,0.601422
5,0.588455,0.58683,0.588523,0.588121
6,0.57755,0.574862,0.577503,0.575844
7,0.566763,0.565886,0.568209,0.56624
8,0.558947,0.557192,0.558356,0.55864
9,0.550356,0.548802,0.550237,0.550023
10,0.542874,0.541703,0.542591,0.542953
11,0.536273,0.535295,0.535367,0.535949
12,0.529928,0.528735,0.52987,0.530133
13,0.525225,0.523535,0.525016,0.524396
14,0.520006,0.519231,0.520023,0.519387
15,0.515257,0.514285,0.514854,0.514469
16,0.511992,0.510574,0.510903,0.510639
17,0.508905,0.504759,0.506496,0.506058
18,0.503664,0.500526,0.503791,0.503285
19,0.499023,0.497976,0.499499,0.499302
20,0.495253,0.492677,0.497114,0.496803
21,0.493127,0.490737,0.492761,0.492243
22,0.488942,0.487953,0.48715,0.487611
23,0.486997,0.484009,0.483522,0.486014
24,0.483896,0.480717,0.482046,0.483132
25,0.482749,0.479319,0.478692,0.478808
26,0.478494,0.476064,0.474113,0.477546
27,0.475546,0.473311,0.471053,0.474449
28,0.471485,0.471747,0.470105,0.472227
29,0.469891,0.469198,0.467463,0.469337
30,0.467098,0.467164,0.466467,0.466743
31,0.46502,0.465009,0.462831,0.463669
32,0.461802,0.462907,0.458882,0.462765
33,0.460511,0.460302,0.456278,0.460817
34,0.459107,0.458638,0.45315,0.459299
35,0.457683,0.457767,0.452475,0.457376
36,0.45549,0.456082,0.451351,0.455404
37,0.452154,0.455361,0.450235,0.454016
38,0.450624,0.453792,0.447767,0.451728
39,0.449234,0.452152,0.444736,0.449498
40,0.447089,0.450914,0.444225,0.448411
41,0.446475,0.449016,0.442673,0.446293
42,0.443877,0.446882,0.440896,0.445806
43,0.441088,0.44466,0.44006,0.443785
44,0.440499,0.443288,0.4391,0.442146
45,0.438934,0.442871,0.437492,0.441104
46,0.436139,0.441546,0.437056,0.438473
47,0.434611,0.439275,0.435005,0.437864
48,0.434169,0.437758,0.434284,0.436765
49,0.433346,0.436521,0.433542,0.436064
