,hist_dw,hist_lg
0,0.645204,0.6402
1,0.605112,0.595458
2,0.570298,0.557659
3,0.540543,0.52487
4,0.514739,0.496012
5,0.491838,0.471201
6,0.471607,0.44894
7,0.45212,0.429809
8,0.436057,0.411746
9,0.420377,0.395465
10,0.407862,0.381923
11,0.395433,0.369126
12,0.3846,0.357491
13,0.374638,0.347064
14,0.366165,0.337503
15,0.358154,0.329308
16,0.350506,0.321459
17,0.343639,0.314489
18,0.337032,0.307998
19,0.331549,0.302154
20,0.326118,0.296357
21,0.321018,0.291775
22,0.315962,0.28702
23,0.311757,0.28241
24,0.307732,0.278541
25,0.303196,0.274993
26,0.299548,0.271565
27,0.296764,0.268325
28,0.293218,0.26539
29,0.290186,0.262632
30,0.286939,0.260288
31,0.284551,0.257991
32,0.282543,0.255667
33,0.280731,0.253812
34,0.278145,0.252108
35,0.275492,0.250007
36,0.273828,0.248024
37,0.272205,0.246823
38,0.270794,0.244927
39,0.269313,0.243586
40,0.267464,0.242642
41,0.266377,0.241834
42,0.265335,0.240985
43,0.263413,0.239932
44,0.262584,0.239296
45,0.261742,0.238856
46,0.260896,0.237591
47,0.260099,0.237065
48,0.259105,0.236596
49,0.25822,0.23575
