,hist_dw,hist_lg
0,0.652264,0.639358
1,0.616532,0.59404
2,0.585419,0.553717
3,0.554858,0.519831
4,0.530788,0.48969
5,0.508854,0.463697
6,0.48736,0.441014
7,0.472805,0.420682
8,0.457981,0.401817
9,0.443475,0.384589
10,0.429602,0.370664
11,0.41982,0.357912
12,0.407351,0.346471
13,0.396121,0.335406
14,0.386698,0.325698
15,0.380579,0.317872
16,0.370911,0.310258
17,0.363179,0.303685
18,0.356219,0.296199
19,0.348951,0.290697
20,0.345216,0.284023
21,0.340643,0.278193
22,0.334434,0.273904
23,0.328433,0.270376
24,0.322554,0.264914
25,0.319626,0.260652
26,0.314408,0.257441
27,0.312089,0.253637
28,0.309145,0.250445
29,0.305941,0.247766
30,0.303353,0.245627
31,0.299163,0.242656
32,0.294756,0.240463
33,0.291238,0.237539
34,0.288139,0.235131
35,0.284311,0.232666
36,0.280412,0.230063
37,0.277138,0.227902
38,0.273507,0.22667
39,0.270066,0.224949
40,0.266404,0.223086
41,0.264052,0.221725
42,0.261531,0.220035
43,0.260117,0.218482
44,0.257047,0.217025
45,0.254338,0.215651
46,0.25159,0.21422
47,0.249762,0.213109
48,0.247296,0.211966
49,0.245254,0.210388
