,hist_dw,hist_lg
0,0.64963,0.64963
1,0.612382,0.612382
2,0.580907,0.580907
3,0.553405,0.553405
4,0.530351,0.530351
5,0.509402,0.509402
6,0.491058,0.491058
7,0.474974,0.474974
8,0.459774,0.459774
9,0.447515,0.447515
10,0.435143,0.435143
11,0.425447,0.425447
12,0.416135,0.416135
13,0.407588,0.407588
14,0.399222,0.399222
15,0.392449,0.392449
16,0.385483,0.385483
17,0.380982,0.380982
18,0.374807,0.374807
19,0.369451,0.369451
20,0.364846,0.364846
21,0.361802,0.361802
22,0.356731,0.356731
23,0.351864,0.351864
24,0.348341,0.348341
25,0.345256,0.345256
26,0.341729,0.341729
27,0.339469,0.339469
28,0.337479,0.337479
29,0.335342,0.335342
30,0.332871,0.332871
31,0.331367,0.331367
32,0.330059,0.330059
33,0.328483,0.328483
34,0.32762,0.32762
35,0.326287,0.326287
36,0.322958,0.322958
37,0.322283,0.322283
38,0.318942,0.318942
39,0.31721,0.31721
40,0.315254,0.315254
41,0.312964,0.312964
42,0.31266,0.31266
43,0.311833,0.311833
44,0.310807,0.310807
45,0.309702,0.309702
46,0.307948,0.307948
47,0.305486,0.305486
48,0.305139,0.305139
49,0.304945,0.304945
