,hist_dw,hist_lg
0,0.655243,0.651329
1,0.623171,0.616098
2,0.596981,0.586482
3,0.573648,0.560236
4,0.553702,0.537147
5,0.535358,0.517076
6,0.520086,0.498813
7,0.506169,0.482757
8,0.495165,0.467873
9,0.483424,0.454648
10,0.472916,0.441988
11,0.464449,0.431717
12,0.455657,0.421286
13,0.448566,0.411462
14,0.440673,0.402712
15,0.43331,0.395057
16,0.428565,0.387727
17,0.422079,0.381073
18,0.416206,0.375041
19,0.410716,0.368789
20,0.406838,0.363311
21,0.401308,0.358016
22,0.397814,0.353039
23,0.394283,0.348312
24,0.391642,0.344171
25,0.387349,0.340497
26,0.384699,0.336328
27,0.382537,0.33267
28,0.379317,0.329056
29,0.37757,0.325809
30,0.374127,0.322569
31,0.372816,0.319251
32,0.369376,0.316914
33,0.367562,0.314357
34,0.364868,0.311747
35,0.36124,0.309489
36,0.357705,0.307326
37,0.3549,0.305599
38,0.352691,0.303529
39,0.350849,0.301671
40,0.348253,0.299575
41,0.34628,0.298405
42,0.343161,0.296618
43,0.341627,0.29483
44,0.339956,0.294065
45,0.338676,0.293707
46,0.33766,0.292111
47,0.335956,0.290713
48,0.334711,0.289368
49,0.331995,0.288789
