,hist_dw,hist_lg
0,0.64094,0.640248
1,0.597116,0.596475
2,0.560793,0.559346
3,0.52915,0.527441
4,0.501894,0.500152
5,0.477367,0.475664
6,0.456076,0.454684
7,0.437623,0.43591
8,0.420983,0.419037
9,0.406357,0.404337
10,0.393669,0.391627
11,0.381645,0.37973
12,0.370711,0.368318
13,0.36095,0.358956
14,0.352023,0.350201
15,0.344117,0.341942
16,0.336347,0.334385
17,0.329225,0.32767
18,0.323459,0.321668
19,0.317634,0.315826
20,0.312261,0.310764
21,0.307281,0.305972
22,0.302483,0.301801
23,0.298429,0.298227
24,0.294807,0.294808
25,0.291518,0.291559
26,0.288459,0.288601
27,0.285849,0.285916
28,0.283274,0.283371
29,0.280856,0.281224
30,0.278856,0.279167
31,0.276808,0.277375
32,0.27511,0.275441
33,0.273352,0.273647
34,0.272075,0.271952
35,0.27073,0.270651
36,0.269393,0.26911
37,0.268001,0.267664
38,0.26695,0.266619
39,0.265776,0.265544
40,0.264874,0.264439
41,0.263928,0.263346
42,0.263175,0.262489
43,0.262361,0.261969
44,0.261675,0.261163
45,0.261035,0.260538
46,0.260658,0.259712
47,0.260087,0.259056
48,0.259174,0.258433
49,0.258504,0.257769
