,CPU,GPU,hist_256,hist_1024
0,0.668714,0.668746,0.668734,0.668428
1,0.646755,0.646874,0.647156,0.646933
2,0.628846,0.629069,0.629153,0.629497
3,0.612565,0.612787,0.613181,0.613443
4,0.598528,0.598781,0.599072,0.599048
5,0.585719,0.585906,0.586791,0.586338
6,0.573036,0.573201,0.574564,0.574465
7,0.562222,0.562421,0.560959,0.563294
8,0.549261,0.54949,0.552128,0.550552
9,0.540505,0.540573,0.545222,0.541286
10,0.528558,0.532842,0.533169,0.529339
11,0.521719,0.521903,0.525335,0.522079
12,0.513024,0.51575,0.515579,0.5122
13,0.507095,0.506724,0.509897,0.506658
14,0.500092,0.502452,0.501382,0.498136
15,0.492755,0.495985,0.497572,0.491457
16,0.486469,0.488242,0.489987,0.48464
17,0.482361,0.481781,0.485208,0.479872
18,0.478057,0.476832,0.47856,0.473329
19,0.473672,0.472033,0.473439,0.46928
20,0.469938,0.468429,0.471188,0.466219
21,0.465671,0.465232,0.46683,0.462172
22,0.461689,0.460351,0.464376,0.460029
23,0.459624,0.458593,0.460783,0.45665
24,0.458058,0.457186,0.456123,0.451376
25,0.455224,0.452833,0.452938,0.449023
26,0.450404,0.447269,0.449699,0.445225
27,0.448672,0.445356,0.447075,0.443523
28,0.445728,0.442439,0.44395,0.439817
29,0.442424,0.438122,0.440392,0.435799
30,0.438053,0.435802,0.438641,0.433162
31,0.435112,0.433879,0.435317,0.431244
32,0.431761,0.431265,0.432559,0.429177
33,0.429671,0.429727,0.430457,0.426533
34,0.428149,0.429262,0.429158,0.422689
35,0.426772,0.427672,0.427553,0.419432
36,0.425617,0.426099,0.426364,0.418235
37,0.423118,0.424284,0.424606,0.416852
38,0.420533,0.424076,0.423636,0.414767
39,0.4195,0.42268,0.422051,0.413811
40,0.417381,0.420376,0.420884,0.410171
41,0.415266,0.419539,0.418967,0.409888
42,0.414391,0.417048,0.417578,0.407907
43,0.412231,0.413798,0.414855,0.406697
44,0.408765,0.413147,0.412059,0.405376
45,0.405954,0.410203,0.411203,0.403323
46,0.404889,0.409915,0.409856,0.402148
47,0.40426,0.408093,0.408239,0.402001
48,0.402837,0.407521,0.40643,0.401311
49,0.402113,0.407537,0.404269,0.400673
