,hist_dw,hist_lg
0,0.653991,0.651798
1,0.62174,0.617368
2,0.593454,0.588808
3,0.567099,0.562553
4,0.545879,0.53986
5,0.525821,0.519441
6,0.508784,0.502187
7,0.493519,0.486933
8,0.48151,0.474267
9,0.467939,0.461116
10,0.455908,0.449598
11,0.445215,0.438393
12,0.43606,0.428955
13,0.42833,0.419653
14,0.417311,0.410615
15,0.410642,0.403103
16,0.403179,0.396824
17,0.396087,0.389987
18,0.390247,0.383753
19,0.383438,0.377909
20,0.378297,0.373396
21,0.372377,0.367368
22,0.367424,0.361883
23,0.361858,0.357157
24,0.35708,0.352736
25,0.353305,0.348561
26,0.348719,0.345675
27,0.344958,0.343108
28,0.342567,0.33905
29,0.338363,0.33607
30,0.335496,0.333503
31,0.332622,0.330377
32,0.330932,0.328009
33,0.32816,0.325001
34,0.325677,0.322833
35,0.323639,0.321132
36,0.320879,0.319721
37,0.319256,0.318378
38,0.317402,0.317517
39,0.315211,0.315752
40,0.313578,0.314975
41,0.312896,0.314396
42,0.312121,0.314214
43,0.311009,0.31249
44,0.310808,0.311052
45,0.310338,0.309717
46,0.309629,0.309262
47,0.308574,0.30808
48,0.307652,0.307248
49,0.307062,0.306471
