,hist_dw,hist_lg
0,0.653991,0.653107
1,0.62174,0.618552
2,0.593454,0.590214
3,0.567099,0.562797
4,0.545879,0.540333
5,0.525821,0.521274
6,0.508784,0.503614
7,0.493519,0.489005
8,0.48151,0.475175
9,0.467939,0.463318
10,0.455908,0.451746
11,0.445215,0.441402
12,0.43606,0.431874
13,0.428322,0.424739
14,0.417352,0.415749
15,0.410628,0.407187
16,0.403089,0.400986
17,0.39782,0.394988
18,0.390123,0.388442
19,0.384335,0.381098
20,0.37751,0.376006
21,0.372083,0.371132
22,0.367937,0.36642
23,0.362624,0.36369
24,0.359062,0.360404
25,0.355961,0.356795
26,0.351383,0.35286
27,0.34942,0.349551
28,0.346141,0.346343
29,0.343524,0.344061
30,0.34139,0.341954
31,0.338458,0.339878
32,0.335152,0.338645
33,0.333361,0.336893
34,0.331578,0.335772
35,0.330444,0.334888
36,0.328338,0.332931
37,0.327071,0.330731
38,0.325468,0.329508
39,0.324905,0.328508
40,0.324342,0.327214
41,0.324105,0.32561
42,0.323472,0.324493
43,0.322992,0.324098
44,0.320851,0.323696
45,0.320622,0.323046
46,0.319979,0.322186
47,0.320496,0.321821
48,0.318922,0.321806
49,0.317262,0.321215
