,CPU,GPU,hist_256,hist_1024
0,0.673831,0.673829,0.673846,0.673796
1,0.657872,0.657868,0.657828,0.657665
2,0.641935,0.641929,0.641925,0.641714
3,0.629295,0.62929,0.629261,0.62929
4,0.617221,0.617257,0.617139,0.616849
5,0.607048,0.607078,0.606816,0.607311
6,0.596459,0.596481,0.596242,0.598028
7,0.587556,0.587573,0.587419,0.588088
8,0.579245,0.579241,0.578738,0.580349
9,0.571452,0.571452,0.571548,0.572176
10,0.564079,0.564069,0.564346,0.566078
11,0.557985,0.557778,0.557664,0.559155
12,0.552247,0.552043,0.552115,0.552702
13,0.545135,0.54674,0.546226,0.545551
14,0.540164,0.539986,0.540312,0.540489
15,0.534143,0.535458,0.535281,0.534396
16,0.529941,0.530093,0.529332,0.529767
17,0.526153,0.526288,0.525303,0.525247
18,0.52274,0.522468,0.521504,0.521572
19,0.519219,0.51793,0.516923,0.517429
20,0.5145,0.514619,0.51396,0.514884
21,0.511099,0.510147,0.510695,0.509931
22,0.507685,0.507233,0.507319,0.50611
23,0.503198,0.504355,0.503042,0.503678
24,0.500916,0.502033,0.500108,0.500214
25,0.498365,0.498515,0.497817,0.497829
26,0.496198,0.495646,0.495254,0.494911
27,0.494335,0.493658,0.493044,0.492804
28,0.490663,0.491713,0.491097,0.489547
29,0.487895,0.488671,0.488366,0.488289
30,0.485664,0.486906,0.486042,0.485755
31,0.483191,0.48531,0.484574,0.483798
32,0.481876,0.481822,0.48301,0.481426
33,0.480521,0.479973,0.479745,0.48022
34,0.477907,0.478662,0.478107,0.478697
35,0.476693,0.4759,0.476956,0.476636
36,0.474446,0.474796,0.475716,0.474549
37,0.471536,0.473788,0.474246,0.473576
38,0.470643,0.47033,0.472707,0.472636
39,0.469216,0.4683,0.470606,0.471338
40,0.467597,0.466591,0.469898,0.468181
41,0.46642,0.465966,0.469002,0.465626
42,0.465447,0.464629,0.467025,0.464127
43,0.464629,0.463333,0.465258,0.462577
44,0.463059,0.461143,0.463435,0.462016
45,0.462129,0.459716,0.462655,0.461283
46,0.461603,0.458906,0.461931,0.459991
47,0.461004,0.457723,0.460522,0.458461
48,0.459569,0.456836,0.458558,0.457828
49,0.458197,0.455365,0.457242,0.456809
