,hist_dw,hist_lg
0,0.654074,0.646794
1,0.62062,0.607211
2,0.592265,0.573619
3,0.567363,0.544314
4,0.54579,0.518863
5,0.525714,0.496182
6,0.506447,0.475804
7,0.491701,0.458042
8,0.478508,0.441492
9,0.464311,0.427071
10,0.452169,0.413709
11,0.441847,0.401942
12,0.430415,0.391059
13,0.421454,0.381002
14,0.411806,0.372314
15,0.404722,0.363587
16,0.397672,0.355517
17,0.391565,0.348802
18,0.384186,0.342875
19,0.378743,0.337018
20,0.374745,0.331633
21,0.368945,0.326392
22,0.365534,0.32138
23,0.361139,0.31706
24,0.35792,0.312499
25,0.3537,0.308545
26,0.349762,0.305043
27,0.347148,0.30136
28,0.344092,0.298219
29,0.341555,0.295223
30,0.339332,0.292061
31,0.337078,0.28914
32,0.334845,0.286364
33,0.332216,0.28387
34,0.329191,0.281563
35,0.32749,0.279659
36,0.325894,0.277199
37,0.325004,0.275522
38,0.322316,0.273976
39,0.321055,0.272822
40,0.320262,0.271252
41,0.318879,0.270004
42,0.317587,0.268728
43,0.316832,0.267424
44,0.316173,0.266467
45,0.315007,0.265259
46,0.313851,0.264299
47,0.311924,0.26338
48,0.311367,0.262591
49,0.310096,0.262091
