,hist_dw,hist_lg
0,0.655243,0.651978
1,0.623171,0.617184
2,0.596981,0.587785
3,0.573648,0.562527
4,0.553702,0.540156
5,0.535358,0.520026
6,0.520086,0.50234
7,0.506169,0.486583
8,0.495165,0.472275
9,0.483424,0.459364
10,0.472916,0.448463
11,0.464449,0.43887
12,0.455657,0.429025
13,0.448566,0.421333
14,0.440673,0.412269
15,0.43331,0.405521
16,0.428565,0.398023
17,0.422079,0.391935
18,0.416206,0.385128
19,0.410716,0.381173
20,0.406838,0.375373
21,0.401308,0.370798
22,0.397814,0.366717
23,0.394283,0.362512
24,0.391642,0.359141
25,0.387349,0.356067
26,0.384699,0.353869
27,0.382537,0.349449
28,0.379317,0.346481
29,0.37757,0.344115
30,0.374127,0.340922
31,0.372816,0.33968
32,0.369376,0.338488
33,0.367557,0.335209
34,0.365081,0.332227
35,0.361408,0.330785
36,0.357911,0.328055
37,0.355122,0.327174
38,0.352831,0.32552
39,0.349647,0.32248
40,0.347868,0.321515
41,0.346843,0.321138
42,0.344674,0.32014
43,0.343082,0.319647
44,0.341787,0.316819
45,0.340455,0.316176
46,0.339135,0.315247
47,0.338255,0.313904
48,0.33549,0.31305
49,0.335095,0.311127
