,hist_dw,hist_lg
0,0.649147,0.643536
1,0.611647,0.601771
2,0.579571,0.566037
3,0.552186,0.534517
4,0.528126,0.507387
5,0.507001,0.483182
6,0.487271,0.461826
7,0.470646,0.442852
8,0.455011,0.425996
9,0.441262,0.410717
10,0.429437,0.396734
11,0.418381,0.383929
12,0.408202,0.372396
13,0.398506,0.361911
14,0.389932,0.352406
15,0.382408,0.343466
16,0.374615,0.335342
17,0.367824,0.327992
18,0.361396,0.321052
19,0.355149,0.314888
20,0.349075,0.30903
21,0.343263,0.303147
22,0.338225,0.297739
23,0.333233,0.292989
24,0.329122,0.288558
25,0.325501,0.284416
26,0.322054,0.280389
27,0.319182,0.276583
28,0.315261,0.273139
29,0.31297,0.270032
30,0.310992,0.2669
31,0.308665,0.263851
32,0.306581,0.261138
33,0.304274,0.258674
34,0.302197,0.256144
35,0.299457,0.253821
36,0.298019,0.251783
37,0.296171,0.250184
38,0.293415,0.248275
39,0.292454,0.246878
40,0.290802,0.245046
41,0.289173,0.243289
42,0.286371,0.242013
43,0.285285,0.240811
44,0.283502,0.2394
45,0.281456,0.238102
46,0.280341,0.236749
47,0.27928,0.235572
48,0.278288,0.23417
49,0.27618,0.232979
