,hist_dw,hist_lg
0,0.642002,0.642002
1,0.59929,0.59929
2,0.562667,0.562667
3,0.531733,0.531733
4,0.504675,0.504675
5,0.481269,0.481269
6,0.460926,0.460926
7,0.442526,0.442526
8,0.426336,0.426336
9,0.411597,0.411597
10,0.398761,0.398761
11,0.386781,0.386781
12,0.376466,0.376466
13,0.366806,0.366806
14,0.358594,0.358594
15,0.349473,0.349473
16,0.34176,0.34176
17,0.334975,0.334975
18,0.329088,0.329088
19,0.323873,0.323873
20,0.318726,0.318726
21,0.314978,0.314978
22,0.311497,0.311497
23,0.307545,0.307545
24,0.304102,0.304102
25,0.300974,0.300974
26,0.298333,0.298333
27,0.295364,0.295364
28,0.292996,0.292996
29,0.290732,0.290732
30,0.288479,0.288479
31,0.286659,0.286659
32,0.285027,0.285027
33,0.283517,0.283517
34,0.28178,0.28178
35,0.279842,0.279842
36,0.27863,0.27863
37,0.277315,0.277315
38,0.276492,0.276492
39,0.275126,0.275126
40,0.27418,0.27418
41,0.273322,0.273322
42,0.272952,0.272952
43,0.272235,0.272235
44,0.271578,0.271578
45,0.270827,0.270827
46,0.270217,0.270217
47,0.269452,0.269452
48,0.269296,0.269296
49,0.268853,0.268853
