,CPU,GPU,hist_256,hist_1024
0,0.646335,0.646334,0.646193,0.646559
1,0.606523,0.60657,0.606431,0.602212
2,0.5713,0.571351,0.571229,0.568095
3,0.537133,0.537211,0.537753,0.534941
4,0.508068,0.511791,0.508436,0.506818
5,0.485316,0.485398,0.485956,0.483145
6,0.464395,0.464266,0.46488,0.462819
7,0.443294,0.44472,0.445459,0.442124
8,0.427327,0.430148,0.429247,0.425299
9,0.412547,0.412815,0.413811,0.410318
10,0.398555,0.399104,0.400702,0.397624
11,0.385779,0.384151,0.385748,0.387738
12,0.375744,0.37501,0.37664,0.376637
13,0.36783,0.366979,0.369096,0.366586
14,0.358964,0.358086,0.359684,0.357916
15,0.350422,0.351416,0.349726,0.347176
16,0.342359,0.343808,0.339839,0.341345
17,0.33349,0.33463,0.332874,0.335593
18,0.324415,0.326698,0.327314,0.326566
19,0.319847,0.3198,0.319766,0.31938
20,0.314461,0.314765,0.316135,0.314733
21,0.307016,0.309557,0.310845,0.307285
22,0.303372,0.302412,0.30361,0.30469
23,0.300001,0.297937,0.299485,0.297949
24,0.293285,0.292106,0.293458,0.2948
25,0.287317,0.289285,0.289127,0.288869
26,0.28487,0.286418,0.28591,0.284333
27,0.279621,0.283788,0.281433,0.281003
28,0.277561,0.28127,0.279292,0.278157
29,0.272163,0.277817,0.277127,0.275963
30,0.269776,0.272291,0.274923,0.273748
31,0.266774,0.267954,0.272248,0.269343
32,0.263559,0.264268,0.267512,0.266163
33,0.261376,0.260773,0.263715,0.262321
34,0.259859,0.257908,0.262064,0.258677
35,0.258993,0.256046,0.258734,0.256552
36,0.25743,0.254524,0.256706,0.253808
37,0.254264,0.251165,0.253135,0.251329
38,0.250806,0.25003,0.25109,0.249772
39,0.24851,0.248827,0.249373,0.246803
40,0.246595,0.246995,0.247847,0.244167
41,0.24362,0.244347,0.244702,0.242515
42,0.241694,0.242521,0.242547,0.24078
43,0.239094,0.240239,0.241611,0.238823
44,0.237069,0.237638,0.240452,0.23648
45,0.234757,0.23587,0.237826,0.235065
46,0.233501,0.233232,0.236077,0.233872
47,0.231701,0.231967,0.234351,0.231478
48,0.230151,0.230538,0.232284,0.22977
49,0.228363,0.228511,0.230719,0.228252
