,hist_dw,hist_lg
0,0.664354,0.664354
1,0.638753,0.638753
2,0.611407,0.611407
3,0.592071,0.592071
4,0.570826,0.570826
5,0.553661,0.553661
6,0.541658,0.541658
7,0.527925,0.527925
8,0.513394,0.513394
9,0.497646,0.497646
10,0.486066,0.486066
11,0.479746,0.479746
12,0.468333,0.468333
13,0.463126,0.463126
14,0.453285,0.453285
15,0.448725,0.448725
16,0.44027,0.44027
17,0.43256,0.43256
18,0.427626,0.427626
19,0.420746,0.420746
20,0.414079,0.414079
21,0.410027,0.410027
22,0.406199,0.406199
23,0.40054,0.40054
24,0.39791,0.39791
25,0.394204,0.394204
26,0.391479,0.391479
27,0.386757,0.386757
28,0.38034,0.38034
29,0.378035,0.378035
30,0.373856,0.373856
31,0.370318,0.370318
32,0.366024,0.366024
33,0.362795,0.362795
34,0.359217,0.359217
35,0.354827,0.354827
36,0.352793,0.352793
37,0.348703,0.348703
38,0.34733,0.34733
39,0.341985,0.341985
40,0.337341,0.337341
41,0.333185,0.333185
42,0.331268,0.331268
43,0.328516,0.328516
44,0.327748,0.327748
45,0.324582,0.324582
46,0.320732,0.320732
47,0.31723,0.31723
48,0.314125,0.314125
49,0.312246,0.312246
