,hist_dw,hist_lg
0,0.649194,0.649194
1,0.611755,0.611755
2,0.579802,0.579802
3,0.552425,0.552425
4,0.5284,0.5284
5,0.50731,0.50731
6,0.487521,0.487521
7,0.471196,0.471196
8,0.455561,0.455561
9,0.441893,0.441893
10,0.429964,0.429964
11,0.418745,0.418745
12,0.408128,0.408128
13,0.398959,0.398959
14,0.390227,0.390227
15,0.383058,0.383058
16,0.37601,0.37601
17,0.369871,0.369871
18,0.363318,0.363318
19,0.357105,0.357105
20,0.35183,0.35183
21,0.346379,0.346379
22,0.341161,0.341161
23,0.336857,0.336857
24,0.332291,0.332291
25,0.329087,0.329087
26,0.326437,0.326437
27,0.324085,0.324085
28,0.321033,0.321033
29,0.318719,0.318719
30,0.316503,0.316503
31,0.3148,0.3148
32,0.312465,0.312465
33,0.310688,0.310688
34,0.308953,0.308953
35,0.305679,0.305679
36,0.304721,0.304721
37,0.302828,0.302828
38,0.301191,0.301191
39,0.300268,0.300268
40,0.29885,0.29885
41,0.297383,0.297383
42,0.295998,0.295998
43,0.293951,0.293951
44,0.292087,0.292087
45,0.291283,0.291283
46,0.290203,0.290203
47,0.28918,0.28918
48,0.28724,0.28724
49,0.286576,0.286576
