,EQBIN_dw,EQBIN_lg
0,0.671317,0.667476
1,0.654029,0.647156
2,0.638603,0.628283
3,0.622527,0.612004
4,0.610929,0.597707
5,0.600869,0.582063
6,0.590909,0.570427
7,0.582454,0.558205
8,0.571332,0.547348
9,0.56438,0.537602
10,0.556325,0.527053
11,0.549534,0.518088
12,0.543128,0.510618
13,0.536839,0.503172
14,0.529396,0.496354
15,0.523585,0.490068
16,0.516597,0.485019
17,0.510777,0.478795
18,0.506279,0.473407
19,0.501392,0.467754
20,0.496226,0.462755
21,0.492102,0.458252
22,0.490377,0.453771
23,0.4864,0.450395
24,0.483822,0.446441
25,0.480013,0.444732
26,0.476738,0.442515
27,0.475505,0.441202
28,0.47155,0.438429
29,0.469892,0.437227
30,0.466832,0.434345
31,0.465155,0.43359
32,0.462834,0.431404
33,0.458982,0.42938
34,0.456386,0.427023
35,0.455085,0.426578
36,0.453658,0.426542
37,0.453326,0.426333
38,0.451247,0.425833
39,0.450515,0.424122
40,0.450361,0.423344
41,0.448195,0.42297
42,0.447422,0.420679
43,0.445281,0.421065
44,0.44513,0.419806
45,0.444208,0.41991
46,0.442269,0.41999
47,0.440632,0.418645
48,0.440666,0.418405
49,0.440764,0.416337
