,hist_dw,hist_lg
0,0.664001,0.650462
1,0.637823,0.613841
2,0.610348,0.579792
3,0.590948,0.552924
4,0.571006,0.528084
5,0.555081,0.506162
6,0.542718,0.488831
7,0.526152,0.470195
8,0.511157,0.452779
9,0.499829,0.437793
10,0.490647,0.427402
11,0.476655,0.416328
12,0.463857,0.405335
13,0.457837,0.397301
14,0.448455,0.388281
15,0.443575,0.379932
16,0.434841,0.372655
17,0.431484,0.366233
18,0.42574,0.35829
19,0.417148,0.353384
20,0.413247,0.349048
21,0.405767,0.341694
22,0.40169,0.334387
23,0.397629,0.327715
24,0.392658,0.324986
25,0.388512,0.321882
26,0.384074,0.317275
27,0.380722,0.313889
28,0.37556,0.309575
29,0.372789,0.305516
30,0.370632,0.302227
31,0.366372,0.299352
32,0.36296,0.294702
33,0.358932,0.292179
34,0.356048,0.288004
35,0.353777,0.284757
36,0.351074,0.282022
37,0.347309,0.278874
38,0.345093,0.276168
39,0.341379,0.273911
40,0.338184,0.27161
41,0.333652,0.268348
42,0.332036,0.265308
43,0.329281,0.263475
44,0.325231,0.260832
45,0.324392,0.258519
46,0.323538,0.255965
47,0.32124,0.2538
48,0.32013,0.251647
49,0.316449,0.249459
