,hist_dw,hist_lg
0,0.661982,0.656553
1,0.635381,0.624936
2,0.612635,0.5978
3,0.590501,0.574079
4,0.570703,0.553523
5,0.555061,0.534671
6,0.539571,0.517062
7,0.525044,0.501809
8,0.511942,0.488619
9,0.50245,0.475547
10,0.491417,0.463855
11,0.482452,0.453336
12,0.472695,0.443852
13,0.465894,0.434513
14,0.458699,0.426445
15,0.452198,0.418811
16,0.445681,0.411473
17,0.43916,0.4051
18,0.433023,0.398833
19,0.428875,0.393047
20,0.42422,0.387578
21,0.420162,0.382585
22,0.415069,0.377622
23,0.410347,0.373037
24,0.406126,0.368616
25,0.403307,0.364436
26,0.398899,0.360043
27,0.395606,0.356182
28,0.392427,0.352409
29,0.390699,0.349069
30,0.388933,0.345762
31,0.386348,0.34266
32,0.383198,0.339791
33,0.382145,0.33673
34,0.380812,0.333855
35,0.376274,0.331362
36,0.374462,0.328976
37,0.373394,0.326698
38,0.371909,0.324556
39,0.370995,0.322591
40,0.369956,0.320707
41,0.368342,0.319149
42,0.367456,0.317846
43,0.366023,0.316112
44,0.365334,0.314581
45,0.363861,0.313035
46,0.361891,0.311535
47,0.361437,0.310459
48,0.360149,0.309143
49,0.358856,0.307688
