,hist_dw,hist_lg
0,0.653991,0.651798
1,0.62174,0.617432
2,0.593454,0.587919
3,0.567099,0.560903
4,0.545879,0.538023
5,0.525821,0.5173
6,0.508784,0.500408
7,0.493519,0.484266
8,0.48151,0.470753
9,0.467939,0.458224
10,0.455908,0.447406
11,0.445215,0.435941
12,0.43606,0.425192
13,0.42833,0.415266
14,0.417311,0.406981
15,0.410642,0.399878
16,0.403179,0.393636
17,0.396087,0.388038
18,0.390247,0.382446
19,0.383438,0.37699
20,0.378297,0.371655
21,0.372377,0.367103
22,0.367424,0.36128
23,0.361858,0.356445
24,0.35708,0.352323
25,0.353305,0.348288
26,0.348719,0.344287
27,0.344958,0.342095
28,0.342567,0.338551
29,0.338363,0.335417
30,0.335496,0.333093
31,0.332622,0.331572
32,0.330932,0.329484
33,0.32816,0.327215
34,0.325677,0.325805
35,0.323752,0.323774
36,0.321054,0.32239
37,0.319441,0.320792
38,0.317376,0.319218
39,0.315779,0.317776
40,0.314319,0.317717
41,0.313153,0.316849
42,0.311105,0.315201
43,0.31033,0.314355
44,0.308879,0.313731
45,0.308436,0.31316
46,0.308405,0.312072
47,0.306906,0.311425
48,0.305846,0.310626
49,0.304909,0.309874
