,hist_dw,hist_lg
0,0.661982,0.657503
1,0.635381,0.626774
2,0.612635,0.60038
3,0.590501,0.57728
4,0.570703,0.556081
5,0.555061,0.5385
6,0.539571,0.521276
7,0.525044,0.507313
8,0.511942,0.494396
9,0.50245,0.481715
10,0.491417,0.469901
11,0.482452,0.460252
12,0.472695,0.450956
13,0.465894,0.443069
14,0.458699,0.433777
15,0.452198,0.426816
16,0.445681,0.421239
17,0.43916,0.414683
18,0.433023,0.409548
19,0.428875,0.404389
20,0.42422,0.399539
21,0.420162,0.395196
22,0.415069,0.390384
23,0.410347,0.387079
24,0.406126,0.383016
25,0.403307,0.379234
26,0.398899,0.375673
27,0.395606,0.372916
28,0.392427,0.370172
29,0.390699,0.368371
30,0.388933,0.365129
31,0.386348,0.36199
32,0.383198,0.3602
33,0.382145,0.357754
34,0.380812,0.355872
35,0.376274,0.353508
36,0.374462,0.351673
37,0.373394,0.350533
38,0.371909,0.349151
39,0.370995,0.345983
40,0.369956,0.345068
41,0.368342,0.34435
42,0.367456,0.343653
43,0.366023,0.342425
44,0.365334,0.341206
45,0.363861,0.340264
46,0.361891,0.338792
47,0.361437,0.337704
48,0.360149,0.337038
49,0.358856,0.336697
