,hist_dw,hist_lg
0,0.668038,0.666347
1,0.648786,0.643995
2,0.629205,0.624338
3,0.61425,0.608082
4,0.600584,0.593195
5,0.588523,0.580523
6,0.577503,0.567793
7,0.568209,0.556515
8,0.558356,0.545746
9,0.550237,0.536869
10,0.542591,0.528539
11,0.535367,0.520231
12,0.52987,0.511981
13,0.525016,0.505069
14,0.520023,0.498576
15,0.514854,0.492048
16,0.510903,0.48623
17,0.506496,0.481127
18,0.503791,0.476227
19,0.499499,0.470955
20,0.497099,0.466387
21,0.492747,0.462535
22,0.487136,0.458499
23,0.483251,0.455454
24,0.481778,0.451372
25,0.47843,0.447758
26,0.473857,0.445288
27,0.470799,0.443125
28,0.469797,0.439929
29,0.467119,0.435983
30,0.466141,0.432558
31,0.463103,0.429819
32,0.461005,0.427656
33,0.460312,0.425251
34,0.458568,0.422183
35,0.456196,0.419409
36,0.454442,0.417094
37,0.453701,0.415419
38,0.450425,0.41257
39,0.4497,0.410563
40,0.447772,0.409336
41,0.446186,0.406903
42,0.44567,0.405195
43,0.444537,0.403791
44,0.442552,0.402814
45,0.440673,0.400678
46,0.43945,0.398965
47,0.438575,0.397326
48,0.437801,0.395986
49,0.436105,0.394493
