,hist_dw,hist_lg
0,0.654074,0.646618
1,0.62062,0.606977
2,0.592265,0.57316
3,0.567363,0.543774
4,0.54579,0.518069
5,0.525714,0.495482
6,0.506447,0.474872
7,0.491701,0.456964
8,0.478508,0.440586
9,0.464311,0.426119
10,0.452169,0.412647
11,0.441847,0.400732
12,0.430415,0.389585
13,0.421454,0.379479
14,0.411806,0.370312
15,0.404722,0.361875
16,0.397672,0.354144
17,0.391565,0.346975
18,0.384186,0.340147
19,0.378743,0.334135
20,0.374745,0.328414
21,0.368945,0.323082
22,0.365534,0.318176
23,0.361139,0.31343
24,0.35792,0.308994
25,0.3537,0.305095
26,0.349762,0.301368
27,0.347148,0.29766
28,0.344092,0.294352
29,0.341555,0.29114
30,0.339332,0.288239
31,0.337078,0.285473
32,0.334845,0.282703
33,0.332216,0.280422
34,0.329191,0.277792
35,0.32749,0.27552
36,0.325894,0.273269
37,0.325004,0.271284
38,0.322316,0.269696
39,0.321055,0.268047
40,0.320262,0.266818
41,0.318879,0.264836
42,0.317587,0.263462
43,0.316832,0.262167
44,0.316173,0.261162
45,0.315007,0.260265
46,0.313851,0.258826
47,0.311924,0.257658
48,0.311367,0.256767
49,0.310096,0.255728
